Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9798479006879994
-73.97192833,40.788875,0.9784741821539966
-73.96708,40.78908,0.9785193796159976
-73.97255,40.78908167,0.9869174784300003
-73.96969667,40.78795333,0.9684802236639947
-73.97021167,40.78418333,0.9782066025760023
-73.96975167,40.78470833,0.9967130965239996
-73.96676667,40.78886333,0.9720705478459989
-73.97130333,40.788585,0.966481431709999
-73.966635,40.78418333,0.9713750954104297
-73.98672167,40.78182667,0.979800058463336
-73.95032333,40.81512333,0.9855204398560019
-73.98230833,40.76774167,0.9924534630879992
-73.96508333,40.78370667,0.9801563502243376
-73.97968333,40.77094667,0.9780642784800041
-73.95570333,40.79593833,0.9742837877399934
-73.97289167,40.78512667,0.9848496880999951
-73.95583833,40.78309833,0.9771629707560001
-73.96325,40.781915,0.9770945614744174
-73.94459,40.777375,0.9861878257140009
-73.97195,40.78476,0.9836832054999977
-73.94579667,40.781725,0.9998567338479996
-73.98071167,40.78740333,0.9826263510519971
-73.96015833,40.758905,0.9986424089553342
-73.98460333,40.78264333,0.9820808546479989
-73.97688333,40.79036333,0.9952766302940017
-73.94998833,40.81563833,0.9814076987519958
-73.94784,40.77889,0.9836507500260009
-73.973275,40.78934667,0.9920594266480008
-73.95970667,40.79867333,1.001075867014001
-73.94704833,40.78009,0.9765684304320058
-73.982415,40.76795333,0.9828006500820016
-73.97984667,40.78694667,0.9831946867999991
-73.98738167,40.78111,0.9909948789110006
-73.97607667,40.789975,0.9774606018380021
-73.96195667,40.79138333,0.9738138493313121
-73.97963,40.78667,0.990279410548
-73.95438833,40.78251333,0.9870186922080002
-73.96295833,40.79177333,0.9828212535945015
-73.941705,40.790355,0.9829862490079954
-73.98581667,40.78309667,0.9726078781249036
-73.96991,40.79022,0.9823741580999994
-73.95996333,40.79833667,0.9980423386559999
-73.98242,40.76804,1.002461365730002
-73.97728333,40.77158667,0.9927748951300012
-73.94637333,40.77291833,0.9722417218279954
-73.96973667,40.79016,0.9878481164479992
-73.95559167,40.796185,0.9778453588000058
-73.96010333,40.75887667,0.9803974843040025
-73.97565,40.78978167,0.9802099624039963
-73.95958667,40.79883167,0.9795298345980055
-73.95093167,40.81433333,0.9913790583999998
-73.98085833,40.76942167,0.9840813289180039
-73.96359333,40.78273833,0.9832308434032435
-73.96236,40.78117,0.9943791693939998
-73.98243167,40.76812833,1.0018047984480023
-73.98065667,40.78737833,0.9815752664119971
-73.96223833,40.79151333,0.9741116319323306
-73.97228167,40.784905,0.972707641719995
-73.984475,40.78302333,0.9779902315499934
-73.97515667,40.78964,0.9803191098039958
-73.96217833,40.78093667,0.9896884759570038
