Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9669985596919958
-73.97192833,40.788875,0.9723318764799957
-73.96708,40.78908,0.9715502945699942
-73.97255,40.78908167,0.9722210461759976
-73.96969667,40.78795333,0.967140403377994
-73.97021167,40.78418333,0.9665571615940048
-73.96975167,40.78470833,0.9759827845280041
-73.96676667,40.78886333,0.9612837078939946
-73.97130333,40.788585,0.9641729883539987
-73.966635,40.78418333,0.9646751624660068
-73.98672167,40.78182667,0.977581048594004
-73.95032333,40.81512333,0.9799620967060033
-73.98230833,40.76774167,0.9808283038360003
-73.96508333,40.78370667,0.973085570390005
-73.97968333,40.77094667,0.9712490575000059
-73.95570333,40.79593833,0.974845632373326
-73.97289167,40.78512667,0.9797688046739949
-73.95583833,40.78309833,0.972492471912002
-73.96325,40.781915,0.968103376339174
-73.94459,40.777375,0.9766746925640034
-73.97195,40.78476,0.9734671054599944
-73.94579667,40.781725,0.9951703678439981
-73.98071167,40.78740333,0.9777183244159989
-73.96015833,40.758905,0.978434754470002
-73.98460333,40.78264333,0.975975091763996
-73.97688333,40.79036333,0.9813475954380031
-73.94998833,40.81563833,0.9749655983319928
-73.94784,40.77889,0.9761539588640036
-73.973275,40.78934667,0.9699710232479962
-73.95970667,40.79867333,0.9880031826280014
-73.94704833,40.78009,0.9751449464900049
-73.982415,40.76795333,0.9817815403480018
-73.97984667,40.78694667,0.9836743103060013
-73.98738167,40.78111,0.9835200854475002
-73.97607667,40.789975,0.9721109369740033
-73.96195667,40.79138333,0.9751544184328048
-73.97963,40.78667,0.9895286014680004
-73.95438833,40.78251333,0.9816541216600012
-73.96295833,40.79177333,0.9769951626750034
-73.941705,40.790355,0.9785258709879976
-73.98581667,40.78309667,0.9758258911506713
-73.96991,40.79022,0.9758306035259968
-73.95996333,40.79833667,0.984901136612001
-73.98242,40.76804,0.99166827505
-73.97728333,40.77158667,0.980737187632003
-73.94637333,40.77291833,0.970325391687994
-73.96973667,40.79016,0.9741681493759989
-73.95559167,40.796185,0.9755291259519975
-73.96010333,40.75887667,0.9741835355940022
-73.97565,40.78978167,0.9769720833139953
-73.95958667,40.79883167,0.9769833827100041
-73.95093167,40.81433333,0.9797058165520005
-73.98085833,40.76942167,0.978450381002005
-73.96359333,40.78273833,0.9740475717284333
-73.96236,40.78117,0.9844109348500019
-73.98243167,40.76812833,0.9921991064219998
-73.98065667,40.78737833,0.9773096227099989
-73.96223833,40.79151333,0.9701354651999964
-73.97228167,40.784905,0.9699291912479947
-73.984475,40.78302333,0.9754430583559923
-73.97515667,40.78964,0.9742729692379937
-73.96217833,40.78093667,0.9785306791006703
-73.95764833,40.7896,0.983180261991337
-73.89286,40.84138833,0.9849720583360052
-73.95836333,40.78989667,0.9796404622192653
-73.93310667,40.79522,0.9868463163999955
-73.898815,40.80721667,0.9801924123070005
-73.975995,40.78651667,0.9939293570720008
-73.98061167,40.78789333,0.9781599624540036
-73.96706333,40.807085,0.9821657201020043
-73.96702333,40.79345333,0.9875310115560022
-73.98249667,40.77439333,0.989487250510002
-73.95459,40.79726333,0.9807645944060058
-73.93384167,40.79543,0.9884183754299979
-73.97887167,40.78633833,0.9811353107920037
-73.98053,40.78922667,0.9764645718180042
-73.9723,40.79635667,0.980857153429997
-73.98471,40.785675,0.993388909290667
-73.98227833,40.77546,0.9821241288840006
-73.94239,40.78637333,0.9843844896599973
-73.97824333,40.78618,0.9795978713999913
-73.97923667,40.78652667,0.9782354523899904
-73.977965,40.79070667,0.9767725405820004
-73.973785,40.78925667,0.9753755022519911
-73.95881833,40.79981333,0.9844984453480006
-73.98191,40.76774,0.9819510315339985
-73.98061833,40.78785167,0.9769773719560055
-73.92448833,40.84360667,0.9881803666660027
-73.89894667,40.80784333,0.9918328137359983
-73.95300667,40.768135,0.9850821674099992
-73.956465,40.79106833,0.9778158635831857
-73.94668333,40.78053667,0.9923700399800006
-73.955205,40.795475,0.9762587787259874
-73.97388833,40.79209333,0.9869446450599989
-73.95322833,40.78605333,0.9782154981499954
-73.97746833,40.78691833,0.9846073521999948
-73.93201,40.79670167,0.9969770697560008
-73.982295,40.77552167,0.9848141074039968
-73.94437,40.77540667,0.9887716138484984
-73.97374167,40.79201333,0.9902188265459987
-73.94584167,40.78166,0.9845833110579939
-73.97750833,40.78687833,0.983573577267994
-73.98251167,40.77422333,0.9908239454740034
-73.95585,40.80458667,0.995928629736001
-73.89406167,40.84209167,0.9788345611160048
-73.94356667,40.776545,0.9794981001719976
-73.97264167,40.79146333,0.9829836044940026
-73.980605,40.78903,0.9815875274520002
-73.95382833,40.78774167,0.9828044966900062
-73.96049833,40.75905833,0.9768134108780003
-73.94182667,40.79043,0.9834488029260018
-73.95644,40.78324167,0.975409640649994
-73.95949,40.75906667,0.975661112144007
-73.97020667,40.79417333,0.9844669507639981
-73.89813167,40.81011333,0.9932612500893294
-73.94727833,40.77857833,0.978813404318004
-73.97653167,40.78666,0.9781224586420014
-73.98390167,40.78367667,0.9890795104140022
-73.899475,40.80542167,0.9785991970399965
-73.95653167,40.79101833,0.979304462738877
-73.94396667,40.77597333,0.9904537097579984
-73.98472333,40.78499833,0.9759001067655018
-73.94893667,40.77330833,0.9863299096920065
-73.98470667,40.78573,0.9931989831846675
-73.96068667,40.75916167,0.9881736351619999
-73.951185,40.79774,0.9863457770219985
-73.95443833,40.797615,0.9816728739520021
-73.97065667,40.76783,0.984977347419992
-73.95697833,40.783335,0.9836582024800054
-73.95362833,40.78617833,0.9801871231659952
-73.93213833,40.79653667,0.9902433486699986
-73.95492333,40.79676667,0.9824357035980039
-73.887255,40.82287167,0.9913495837879975
-73.95680833,40.79073667,0.9754995723694504
-73.92461167,40.84343167,0.9835536229860036
-73.902365,40.80613167,0.9965553857919989
-73.89948167,40.81362667,0.9849626819239956
-73.9465,40.78071167,0.9861096916959926
-73.947145,40.805955,0.9879846708040038
-73.95983667,40.80953,0.9745811783419932
-73.95479667,40.79690667,0.9822063498480034
-73.945695,40.78186167,0.9862027313160011
-73.971625,40.791,0.985881539745996
-73.97831833,40.7908,0.9828475307879985
-73.97892167,40.79080333,0.983719988919996
-73.88750833,40.8226,1.0034114770160019
-73.983185,40.78434667,0.9838002866180012
-73.97217667,40.7966,0.9849057043499999
-73.94266,40.78591667,0.9852759402860036
-73.94932167,40.77342667,0.9930530525700023
-73.98251167,40.77396333,0.9977237918140015
